timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.000000,circuit_03,11850.084644331806,1185.051813925091,1.9042962174248388
2024-01-01 00:00:00.010101,circuit_03,11850.385593556022,1185.1366167290257,1.9013242509724655
2024-01-01 00:00:00.020202,circuit_03,11850.633445009558,1185.0400323840213,1.8985328737476719
2024-01-01 00:00:00.030303,circuit_03,11850.963837828553,1185.050112307498,1.8988724491926683
2024-01-01 00:00:00.040404,circuit_03,11851.326107101038,1185.189415816596,1.9009215921697833
2024-01-01 00:00:00.050505,circuit_03,11851.581420143822,1185.0596860516227,1.8978389247734333
2024-01-01 00:00:00.060606,circuit_03,11851.947266644716,1185.150788487058,1.8998364603042284
2024-01-01 00:00:00.070707,circuit_03,11852.206080018503,1185.1071845251013,1.896608321804461
2024-01-01 00:00:00.080808,circuit_03,11852.480110091856,1185.201681710717,1.9021390385150418
2024-01-01 00:00:00.090909,circuit_03,11852.923047321621,1185.243829335165,1.898172039977708
2024-01-01 00:00:00.101010,circuit_03,11853.187751796218,1185.4010512262787,1.9045618152364256
2024-01-01 00:00:00.111111,circuit_03,11853.465055012728,1185.2658308345108,1.8939618182998625
2024-01-01 00:00:00.121212,circuit_03,11853.797471056483,1185.4147832367141,1.903850857508754
2024-01-01 00:00:00.131313,circuit_03,11854.207161796958,1185.3814005241281,1.8982359636557853
2024-01-01 00:00:00.141414,circuit_03,11854.45961860437,1185.46556328088,1.89988909280925
2024-01-01 00:00:00.151515,circuit_03,11854.768214793703,1185.4913376644517,1.8973416060287667
2024-01-01 00:00:00.161616,circuit_03,11855.058237341427,1185.5368213055854,1.8948077574480506
2024-01-01 00:00:00.171717,circuit_03,11855.305246035156,1185.5541479706114,1.901267798532671
2024-01-01 00:00:00.181818,circuit_03,11855.78229052181,1185.5405779329994,1.9134213880428428
2024-01-01 00:00:00.191919,circuit_03,11856.041422442171,1185.6848807837819,1.8948396078379364
2024-01-01 00:00:00.202020,circuit_03,11856.313327124768,1185.653418986686,1.9028639786711758
2024-01-01 00:00:00.212121,circuit_03,11856.652022453794,1185.6602387563312,1.8973431960931406
2024-01-01 00:00:00.222222,circuit_03,11856.968022804604,1185.7547146763861,1.9050650827764086
2024-01-01 00:00:00.232323,circuit_03,11857.354616045288,1185.7290644134569,1.9070081936741834
2024-01-01 00:00:00.242424,circuit_03,11857.616521574038,1185.7711708543095,1.89485113024618
2024-01-01 00:00:00.252525,circuit_03,11857.928880996677,1185.6551266563363,1.8994219344879277
2024-01-01 00:00:00.262626,circuit_03,11858.181847619537,1185.8634018270784,1.9028493118409397
2024-01-01 00:00:00.272727,circuit_03,11858.505715927884,1185.7685383775076,1.8967891485701718
2024-01-01 00:00:00.282828,circuit_03,11858.833368202371,1185.8081714632374,1.8983908214149083
2024-01-01 00:00:00.292929,circuit_03,11859.211930570784,1185.8960576472155,1.89627602622736
2024-01-01 00:00:00.303030,circuit_03,11859.544582358178,1185.9195200063582,1.8966644762100815
2024-01-01 00:00:00.313131,circuit_03,11859.724660051075,1185.9894408830964,1.9009931997059977
2024-01-01 00:00:00.323232,circuit_03,11860.063916763638,1186.0127941990622,1.899043735580448
2024-01-01 00:00:00.333333,circuit_03,11860.40360994584,1185.9839453429865,1.8975936432954044
2024-01-01 00:00:00.343434,circuit_03,11860.702664149869,1186.074083455892,1.8989785281242604
2024-01-01 00:00:00.353535,circuit_03,11860.981687761225,1186.078077845154,1.8963608603456787
2024-01-01 00:00:00.363636,circuit_03,11861.324329665938,1186.1437434669924,1.8981109844232742
2024-01-01 00:00:00.373737,circuit_03,11861.57621882115,1186.156674953068,1.905985182661403
2024-01-01 00:00:00.383838,circuit_03,11861.886674013498,1186.1673427584542,1.8900142437175464
2024-01-01 00:00:00.393939,circuit_03,11862.36314949521,1186.261289733024,1.8959356100715359
2024-01-01 00:00:00.404040,circuit_03,11862.581200092785,1186.2298165831244,1.8971629891612978
2024-01-01 00:00:00.414141,circuit_03,11862.913125452613,1186.342635498781,1.8912301842029828
2024-01-01 00:00:00.424242,circuit_03,11863.182558046716,1186.3212896512366,1.900266605099976
2024-01-01 00:00:00.434343,circuit_03,11863.46102310086,1186.3453904502717,1.9007976226049215
2024-01-01 00:00:00.444444,circuit_03,11863.852530966282,1186.4065372965651,1.9012689989625684
2024-01-01 00:00:00.454545,circuit_03,11864.107599311032,1186.4538458505574,1.8974786193757027
2024-01-01 00:00:00.464646,circuit_03,11864.427840817823,1186.4961812335303,1.8922541031555862
2024-01-01 00:00:00.474747,circuit_03,11864.729684555316,1186.4886927144735,1.9090672859633007
2024-01-01 00:00:00.484848,circuit_03,11864.904238874215,1186.4073638141022,1.9071856977435928
2024-01-01 00:00:00.494949,circuit_03,11865.258255771078,1186.4524976259797,1.8931486572097473
2024-01-01 00:00:00.505051,circuit_03,11865.568669857761,1186.5197005272141,1.9156324066179249
2024-01-01 00:00:00.515152,circuit_03,11865.843635825446,1186.5189175598348,1.902768097466342
2024-01-01 00:00:00.525253,circuit_03,11866.222391251093,1186.6427065986238,1.899270344279105
2024-01-01 00:00:00.535354,circuit_03,11866.403630042993,1186.6649433821383,1.912051211289714
2024-01-01 00:00:00.545455,circuit_03,11866.792923553416,1186.7596695402856,1.8985933834078628
2024-01-01 00:00:00.555556,circuit_03,11867.078332055478,1186.7308810266336,1.896010750633672
2024-01-01 00:00:00.565657,circuit_03,11867.39283147393,1186.7423132037497,1.9076625089304062
2024-01-01 00:00:00.575758,circuit_03,11867.688337768193,1186.791909548534,1.9100790444624063
2024-01-01 00:00:00.585859,circuit_03,11867.989156562773,1186.7653711039002,1.9141380058274033
2024-01-01 00:00:00.595960,circuit_03,11868.324075565599,1186.8649100574312,1.9128929353161865
2024-01-01 00:00:00.606061,circuit_03,11868.595490653734,1186.8425170252674,1.904240939582407
2024-01-01 00:00:00.616162,circuit_03,11868.935563808229,1186.9232359567802,1.9034641651471251
2024-01-01 00:00:00.626263,circuit_03,11869.175552314524,1186.9618205510053,1.9044193951376658
2024-01-01 00:00:00.636364,circuit_03,11869.527720030947,1186.864738954987,1.8995071123048897
2024-01-01 00:00:00.646465,circuit_03,11869.722816764512,1186.9509699029857,1.9041705578092067
2024-01-01 00:00:00.656566,circuit_03,11869.986848182161,1186.9880059680204,1.9029062581172422
2024-01-01 00:00:00.666667,circuit_03,11870.303563085634,1187.0281067596961,1.9062500587752573
2024-01-01 00:00:00.676768,circuit_03,11870.614272565042,1186.9983701868753,1.9090056316818405
2024-01-01 00:00:00.686869,circuit_03,11870.957430129494,1186.951494091651,1.9100813201271212
2024-01-01 00:00:00.696970,circuit_03,11871.172478889652,1187.104475211951,1.9012476049852003
2024-01-01 00:00:00.707071,circuit_03,11871.464965730864,1187.1283789508043,1.9047526489110842
2024-01-01 00:00:00.717172,circuit_03,11871.780468306053,1187.2022154966935,1.9101380475586351
2024-01-01 00:00:00.727273,circuit_03,11872.024817880241,1187.1127251362534,1.9059507492899974
2024-01-01 00:00:00.737374,circuit_03,11872.341770684012,1187.2486153989269,1.9033167659601602
2024-01-01 00:00:00.747475,circuit_03,11872.773791747186,1187.2628589145122,1.8989172028530645
2024-01-01 00:00:00.757576,circuit_03,11872.947543489709,1187.298918200875,1.8980992632270826
2024-01-01 00:00:00.767677,circuit_03,11873.173957703419,1187.3676460451186,1.9037299779468946
2024-01-01 00:00:00.777778,circuit_03,11873.531493250232,1187.3808728806061,1.9097872835627512
2024-01-01 00:00:00.787879,circuit_03,11873.766425613614,1187.4252901460657,1.8993023094920902
2024-01-01 00:00:00.797980,circuit_03,11873.987342675771,1187.4173596512114,1.9071671086971258
2024-01-01 00:00:00.808081,circuit_03,11874.412726694112,1187.5314298357284,1.9076994073980902
2024-01-01 00:00:00.818182,circuit_03,11874.67489756038,1187.5410520883736,1.8963137943293586
2024-01-01 00:00:00.828283,circuit_03,11874.89445598153,1187.5017771155117,1.8988055882748225
2024-01-01 00:00:00.838384,circuit_03,11875.152161058968,1187.4957355525808,1.9018827744797822
2024-01-01 00:00:00.848485,circuit_03,11875.439370786265,1187.527406661031,1.8936584245300385
2024-01-01 00:00:00.858586,circuit_03,11875.726353986955,1187.4964593834004,1.9057612803509882
2024-01-01 00:00:00.868687,circuit_03,11876.024987353156,1187.528983260583,1.9080108788297085
2024-01-01 00:00:00.878788,circuit_03,11876.225626469055,1187.602653273629,1.9032150707653717
2024-01-01 00:00:00.888889,circuit_03,11876.553341621591,1187.607949044341,1.9022350422206773
2024-01-01 00:00:00.898990,circuit_03,11876.769544454555,1187.6395292459777,1.914294455793666
