timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.000000,circuit_01,11850.016384329758,1185.0045791942812,1.8996293239026032
2024-01-01 00:00:00.010101,circuit_01,11850.327101386205,1185.011837392992,1.8883704333204134
2024-01-01 00:00:00.020202,circuit_01,11850.689595537511,1185.1092328700734,1.9030516424137158
2024-01-01 00:00:00.030303,circuit_01,11850.907193017028,1185.0174233468435,1.89471335162615
2024-01-01 00:00:00.040404,circuit_01,11851.253716252673,1185.1840852082573,1.901529494656007
2024-01-01 00:00:00.050505,circuit_01,11851.54323873788,1185.218370310078,1.9053864909555396
2024-01-01 00:00:00.060606,circuit_01,11851.888619270167,1185.1706847469734,1.8990525184020555
2024-01-01 00:00:00.070707,circuit_01,11852.243368457364,1185.2285830674991,1.9028034780978564
2024-01-01 00:00:00.080808,circuit_01,11852.534252003952,1185.1944068252592,1.8964177886932956
2024-01-01 00:00:00.090909,circuit_01,11852.835406569504,1185.2997218356506,1.8960738423908445
2024-01-01 00:00:00.101010,circuit_01,11853.156187172714,1185.2758263428113,1.8987660918655667
2024-01-01 00:00:00.111111,circuit_01,11853.462983178135,1185.3681483019109,1.9059624431431894
2024-01-01 00:00:00.121212,circuit_01,11853.805077098988,1185.3044077471036,1.904144225215143
2024-01-01 00:00:00.131313,circuit_01,11854.110773551003,1185.386646734801,1.9070937038129148
2024-01-01 00:00:00.141414,circuit_01,11854.454599444065,1185.4214346210956,1.8968090084171525
2024-01-01 00:00:00.151515,circuit_01,11854.674600959534,1185.5339904457005,1.9000964513915464
2024-01-01 00:00:00.161616,circuit_01,11855.068973838837,1185.5780942053964,1.8951220671219933
2024-01-01 00:00:00.171717,circuit_01,11855.411608415847,1185.5153378088405,1.89329038646834
2024-01-01 00:00:00.181818,circuit_01,11855.693232031175,1185.5608641148995,1.8914929780604912
2024-01-01 00:00:00.191919,circuit_01,11855.966118511365,1185.6076275750002,1.901357953957629
2024-01-01 00:00:00.202020,circuit_01,11856.365580426636,1185.6686885375864,1.9014673717823238
2024-01-01 00:00:00.212121,circuit_01,11856.70347769144,1185.678903098684,1.9019977776252333
2024-01-01 00:00:00.222222,circuit_01,11857.02343163333,1185.6855771357068,1.8977874070881282
2024-01-01 00:00:00.232323,circuit_01,11857.236515050952,1185.6705740720568,1.9047225136212738
2024-01-01 00:00:00.242424,circuit_01,11857.564606886333,1185.792861720354,1.8946872364314928
2024-01-01 00:00:00.252525,circuit_01,11857.921767555266,1185.7667851297604,1.90668722176749
2024-01-01 00:00:00.262626,circuit_01,11858.28159371621,1185.8253112466098,1.9034193901346406
