timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.000000,circuit_02,11850.008818593842,1184.9634957759079,1.8938463616406587
2024-01-01 00:00:00.010101,circuit_02,11850.30999893507,1185.0221818906111,1.909554995430085
2024-01-01 00:00:00.020202,circuit_02,11850.64185915447,1185.0764449155529,1.9100194270126303
2024-01-01 00:00:00.030303,circuit_02,11850.976360205314,1185.097212414736,1.9061269243079868
2024-01-01 00:00:00.040404,circuit_02,11851.322193331023,1185.0913568183817,1.9072100147842637
2024-01-01 00:00:00.050505,circuit_02,11851.610726179719,1185.1510774832116,1.900610181007336
2024-01-01 00:00:00.060606,circuit_02,11851.887981848411,1185.2343387018082,1.8949350958412146
2024-01-01 00:00:00.070707,circuit_02,11852.15692583511,1185.172440502887,1.9092537392446414
2024-01-01 00:00:00.080808,circuit_02,11852.575430876237,1185.2576250602062,1.9024434943254358
2024-01-01 00:00:00.090909,circuit_02,11852.914011345534,1185.3045703983842,1.9054046311438975
2024-01-01 00:00:00.101010,circuit_02,11853.168385349612,1185.3212501011112,1.9044123379765925
2024-01-01 00:00:00.111111,circuit_02,11853.578753635207,1185.3151497140407,1.8943592369667024
2024-01-01 00:00:00.121212,circuit_02,11853.821031960593,1185.4241550163538,1.9050515769998047
2024-01-01 00:00:00.131313,circuit_02,11854.079052713867,1185.3971879727976,1.9013334350379514
2024-01-01 00:00:00.141414,circuit_02,11854.498520521907,1185.4786824946966,1.8981458816637575
2024-01-01 00:00:00.151515,circuit_02,11854.85103263414,1185.541538207306,1.9004825741860236
2024-01-01 00:00:00.161616,circuit_02,11855.021483224613,1185.4098204937306,1.9043610650863425
2024-01-01 00:00:00.171717,circuit_02,11855.427189563805,1185.578023880065,1.9084960933667847
2024-01-01 00:00:00.181818,circuit_02,11855.742531556509,1185.6479876282372,1.8941968862195593
2024-01-01 00:00:00.191919,circuit_02,11855.950298831845,1185.5968047195136,1.8991969967412816
2024-01-01 00:00:00.202020,circuit_02,11856.341180022557,1185.6672618853788,1.8980872632369905
