timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.000000,circuit_05,11850.06942474077,1185.027238476363,1.894442564101232
2024-01-01 00:00:00.010101,circuit_05,11850.335443889438,1185.07709184688,1.9056845853161928
2024-01-01 00:00:00.020202,circuit_05,11850.65975114581,1185.0877219646454,1.8949711338904607
2024-01-01 00:00:00.030303,circuit_05,11850.931303752865,1185.1297640232026,1.8967397895813678
2024-01-01 00:00:00.040404,circuit_05,11851.289316741932,1185.1301942842158,1.9003363723171525
2024-01-01 00:00:00.050505,circuit_05,11851.615328748996,1185.1566699780974,1.9067039015138858
2024-01-01 00:00:00.060606,circuit_05,11851.851348362501,1185.2217466269499,1.9009423974126256
2024-01-01 00:00:00.070707,circuit_05,11852.22429362823,1185.2447141346183,1.8991812874039558
2024-01-01 00:00:00.080808,circuit_05,11852.673609041605,1185.2653564442219,1.8993007310158188
2024-01-01 00:00:00.090909,circuit_05,11852.831698562311,1185.3094285150946,1.8983117729031704
2024-01-01 00:00:00.101010,circuit_05,11853.18819737612,1185.321360206024,1.8999147286383624
2024-01-01 00:00:00.111111,circuit_05,11853.479593464539,1185.3311118366912,1.8977676277606705
2024-01-01 00:00:00.121212,circuit_05,11853.825270661273,1185.3858907192125,1.903196912150677
2024-01-01 00:00:00.131313,circuit_05,11854.091749771726,1185.452729801148,1.8999909668118855
2024-01-01 00:00:00.141414,circuit_05,11854.413978312723,1185.4109175088586,1.9112315094637944
2024-01-01 00:00:00.151515,circuit_05,11854.788120933905,1185.4749461699878,1.908406403375929
2024-01-01 00:00:00.161616,circuit_05,11855.113621801707,1185.454171232764,1.9051811792683453
2024-01-01 00:00:00.171717,circuit_05,11855.332479544826,1185.581098764701,1.8982398536397547
2024-01-01 00:00:00.181818,circuit_05,11855.687449614725,1185.496979822115,1.9027722253841162
2024-01-01 00:00:00.191919,circuit_05,11856.117270848968,1185.5836665956533,1.907800611186384
2024-01-01 00:00:00.202020,circuit_05,11856.256786731907,1185.5967118209992,1.9063607893399368
2024-01-01 00:00:00.212121,circuit_05,11856.624484488688,1185.604972499396,1.8971602682311997
2024-01-01 00:00:00.222222,circuit_05,11856.985116872229,1185.7735600653848,1.8940835283860675
2024-01-01 00:00:00.232323,circuit_05,11857.233533176186,1185.7658647980315,1.903198342042655
2024-01-01 00:00:00.242424,circuit_05,11857.627483262728,1185.7265815927321,1.8994747812306951
2024-01-01 00:00:00.252525,circuit_05,11857.842915621562,1185.7751388954496,1.9081034417324503
2024-01-01 00:00:00.262626,circuit_05,11858.191385714126,1185.8320955722788,1.899777721073
2024-01-01 00:00:00.272727,circuit_05,11858.54360301751,1185.9496368742982,1.903368946874474
2024-01-01 00:00:00.282828,circuit_05,11858.939129443506,1185.974246689051,1.9044750268369577
2024-01-01 00:00:00.292929,circuit_05,11859.167327783776,1185.8904252883115,1.9055386374734038
2024-01-01 00:00:00.303030,circuit_05,11859.471068665063,1185.9664888575696,1.9054249219131045
2024-01-01 00:00:00.313131,circuit_05,11859.831804494384,1185.9584160289332,1.9019075876851548
2024-01-01 00:00:00.323232,circuit_05,11860.054638762876,1186.0434501198924,1.903721855363756
2024-01-01 00:00:00.333333,circuit_05,11860.330159421645,1186.0208422945325,1.9090593372424371
2024-01-01 00:00:00.343434,circuit_05,11860.666048636504,1186.058563003114,1.9024020757914621
2024-01-01 00:00:00.353535,circuit_05,11861.00471991188,1186.104117297815,1.9109308662294988
2024-01-01 00:00:00.363636,circuit_05,11861.31144365046,1186.1612229078266,1.907944872379829
2024-01-01 00:00:00.373737,circuit_05,11861.642917480252,1186.1393679208238,1.902190641986941
2024-01-01 00:00:00.383838,circuit_05,11861.927933294139,1186.2312801257729,1.909022318119692
2024-01-01 00:00:00.393939,circuit_05,11862.205827376923,1186.2479741117547,1.9039244158458344
2024-01-01 00:00:00.404040,circuit_05,11862.583006262243,1186.2376200606623,1.906411156765216
2024-01-01 00:00:00.414141,circuit_05,11862.833004365117,1186.3111843094757,1.8944865882855049
2024-01-01 00:00:00.424242,circuit_05,11863.175567776789,1186.369756074618,1.8994611109612383
2024-01-01 00:00:00.434343,circuit_05,11863.433988615692,1186.3663731495915,1.9047021816566414
2024-01-01 00:00:00.444444,circuit_05,11863.793271495806,1186.362416570819,1.9026528775887734
2024-01-01 00:00:00.454545,circuit_05,11864.094743848525,1186.5092936010103,1.8997376312001955
2024-01-01 00:00:00.464646,circuit_05,11864.405906611462,1186.4333182236903,1.9027687048749844
2024-01-01 00:00:00.474747,circuit_05,11864.728297728865,1186.4980719242906,1.9002336852096902
2024-01-01 00:00:00.484848,circuit_05,11864.943656304225,1186.471840259816,1.898090935533551
2024-01-01 00:00:00.494949,circuit_05,11865.269241200243,1186.593324653066,1.8874660061814756
2024-01-01 00:00:00.505051,circuit_05,11865.592567327983,1186.6443801604398,1.905212635117279
2024-01-01 00:00:00.515152,circuit_05,11865.842014683147,1186.587520987079,1.8961780747725032
2024-01-01 00:00:00.525253,circuit_05,11866.230829357772,1186.5943152602158,1.8985120413790886
2024-01-01 00:00:00.535354,circuit_05,11866.521850367555,1186.7568818177022,1.9045988566530803
2024-01-01 00:00:00.545455,circuit_05,11866.832545514537,1186.7323274428497,1.9002703530493272
2024-01-01 00:00:00.555556,circuit_05,11867.104611526182,1186.6917618988143,1.8906202204290532
2024-01-01 00:00:00.565657,circuit_05,11867.334370022778,1186.6579100618212,1.894362586127138
