timestamp,circuit_id,current_A,voltage_V,temperature_K
2024-01-01 00:00:00.000000,circuit_04,11849.981770565346,1184.987847165423,1.900731311383517
2024-01-01 00:00:00.010050,circuit_04,11850.32387081453,1184.9435426419632,1.891623452240829
2024-01-01 00:00:00.020101,circuit_04,11850.732436732937,1185.1656518743875,1.898142631339622
2024-01-01 00:00:00.030151,circuit_04,11850.872895234006,1185.0833838554631,1.9084062305886884
2024-01-01 00:00:00.040201,circuit_04,11851.30174941098,1185.0854298000827,1.888682513746923
2024-01-01 00:00:00.050251,circuit_04,11851.601624917817,1185.1228155431575,1.9040629516376788
2024-01-01 00:00:00.060302,circuit_04,11851.934428874703,1185.1898831441351,1.8993843142705262
2024-01-01 00:00:00.070352,circuit_04,11852.153367404379,1185.2487648526744,1.8893656409428887
2024-01-01 00:00:00.080402,circuit_04,11852.576369279974,1185.3268516099783,1.9060146350380767
2024-01-01 00:00:00.090452,circuit_04,11852.819661232797,1185.3336100070828,1.901847077921578
2024-01-01 00:00:00.100503,circuit_04,11853.096031592806,1185.3882624903445,1.9011268863334239
2024-01-01 00:00:00.110553,circuit_04,11853.439191928484,1185.2686370371002,1.8969411761823398
2024-01-01 00:00:00.120603,circuit_04,11853.690407053151,1185.3596687119125,1.9016073815391312
2024-01-01 00:00:00.130653,circuit_04,11854.159612102336,1185.3311200594198,1.9038821559543113
2024-01-01 00:00:00.140704,circuit_04,11854.437552072513,1185.4373966241171,1.9051062135629053
2024-01-01 00:00:00.150754,circuit_04,11854.887348746659,1185.4390107462027,1.9045335066976605
2024-01-01 00:00:00.160804,circuit_04,11854.916407404515,1185.435908919719,1.9044882882452963
2024-01-01 00:00:00.170854,circuit_04,11855.381247325493,1185.4393427960936,1.9057696998232068
2024-01-01 00:00:00.180905,circuit_04,11855.648779713481,1185.5023881959419,1.8915319949540237
2024-01-01 00:00:00.190955,circuit_04,11856.02534287065,1185.5967990771915,1.9041133930719825
2024-01-01 00:00:00.201005,circuit_04,11856.294940625814,1185.6324712869734,1.8983369488896307
2024-01-01 00:00:00.211055,circuit_04,11856.594508912747,1185.641244597044,1.9006843846750048
2024-01-01 00:00:00.221106,circuit_04,11856.936120396998,1185.6552340448038,1.9023828479035976
2024-01-01 00:00:00.231156,circuit_04,11857.33118341336,1185.7661681746285,1.9055145339909036
2024-01-01 00:00:00.241206,circuit_04,11857.665348517581,1185.7555732004726,1.899338631150099
2024-01-01 00:00:00.251256,circuit_04,11857.935436357637,1185.789115550122,1.9052539656007095
2024-01-01 00:00:00.261307,circuit_04,11858.19603973627,1185.9057150242265,1.9078960582716227
2024-01-01 00:00:00.271357,circuit_04,11858.474991487536,1185.7712420687722,1.9015475900024132
2024-01-01 00:00:00.281407,circuit_04,11858.824972530827,1185.8619609149853,1.9014629758005561
2024-01-01 00:00:00.291457,circuit_04,11859.116345253951,1185.9242448262219,1.8981992116220834
2024-01-01 00:00:00.301508,circuit_04,11859.38676371459,1185.9018452323446,1.9068156749855245
2024-01-01 00:00:00.311558,circuit_04,11859.707194482005,1185.9340047977187,1.908742534832872
2024-01-01 00:00:00.321608,circuit_04,11860.091274211107,1186.0110537345126,1.894203773797507
2024-01-01 00:00:00.331658,circuit_04,11860.390252116464,1186.0877719186544,1.8927781338062815
2024-01-01 00:00:00.341709,circuit_04,11860.722694118918,1186.102460607687,1.89979855940221
2024-01-01 00:00:00.351759,circuit_04,11860.954875772262,1186.0837695482753,1.891924646473847
2024-01-01 00:00:00.361809,circuit_04,11861.340410232422,1186.0377606143115,1.9022049491141357
2024-01-01 00:00:00.371859,circuit_04,11861.501599667094,1186.1346021940406,1.903341774008815
2024-01-01 00:00:00.381910,circuit_04,11861.830366297914,1186.2111237292747,1.9019383590855288
2024-01-01 00:00:00.391960,circuit_04,11862.27672283013,1186.2435293219435,1.9089257688431613
2024-01-01 00:00:00.402010,circuit_04,11862.56136106683,1186.2719539793964,1.9014524910859478
2024-01-01 00:00:00.412060,circuit_04,11862.852420500652,1186.200038066542,1.9092492565197294
2024-01-01 00:00:00.422111,circuit_04,11863.137067557007,1186.349942671664,1.897637761505893
2024-01-01 00:00:00.432161,circuit_04,11863.611886778428,1186.408391253609,1.8967699637056785
2024-01-01 00:00:00.442211,circuit_04,11863.695120076678,1186.3411421060152,1.8996190086077243
2024-01-01 00:00:00.452261,circuit_04,11864.110214670949,1186.4993350472757,1.906121609759467
2024-01-01 00:00:00.462312,circuit_04,11864.285081960395,1186.4299665244325,1.901700161802461
2024-01-01 00:00:00.472362,circuit_04,11864.634755665995,1186.563395705598,1.9063456768424174
2024-01-01 00:00:00.482412,circuit_04,11864.983761001185,1186.460158346612,1.9020445208879284
2024-01-01 00:00:00.492462,circuit_04,11865.261091160719,1186.4222485982214,1.9038092558380681
2024-01-01 00:00:00.502513,circuit_04,11865.501351931945,1186.5421395368512,1.9051985157458273
2024-01-01 00:00:00.512563,circuit_04,11865.8041626371,1186.5447411200398,1.9026096549380989
2024-01-01 00:00:00.522613,circuit_04,11866.088580893307,1186.7188638217244,1.8980955071160308
2024-01-01 00:00:00.532663,circuit_04,11866.516940510912,1186.5989137591835,1.9029409551504657
2024-01-01 00:00:00.542714,circuit_04,11866.774216643707,1186.6657232883035,1.9085921086160131
2024-01-01 00:00:00.552764,circuit_04,11867.00654060877,1186.6538012929225,1.907600062827162
2024-01-01 00:00:00.562814,circuit_04,11867.245791114588,1186.7951571095557,1.8932329709009816
2024-01-01 00:00:00.572864,circuit_04,11867.64756821417,1186.8098957444831,1.9050920436303829
2024-01-01 00:00:00.582915,circuit_04,11867.928059771282,1186.834928280182,1.9034358824949575
2024-01-01 00:00:00.592965,circuit_04,11868.154089548048,1186.7742042362363,1.9016764876810681
2024-01-01 00:00:00.603015,circuit_04,11868.461676476287,1186.8206277474264,1.9081099311239211
2024-01-01 00:00:00.613065,circuit_04,11868.720924196861,1186.893834794919,1.907129628106067
2024-01-01 00:00:00.623116,circuit_04,11869.08219102035,1186.908490826182,1.9087021979961907
2024-01-01 00:00:00.633166,circuit_04,11869.344226096004,1187.0137186220704,1.8989494153684838
2024-01-01 00:00:00.643216,circuit_04,11869.621836327278,1186.967006284848,1.8995636949092851
2024-01-01 00:00:00.653266,circuit_04,11869.87760494212,1186.9352470403412,1.9017831790742712
2024-01-01 00:00:00.663317,circuit_04,11870.281221001016,1187.0340394222064,1.9034863690266368
2024-01-01 00:00:00.673367,circuit_04,11870.58725157789,1187.052400576686,1.9117567682361936
2024-01-01 00:00:00.683417,circuit_04,11870.90975961432,1187.0620270821723,1.9088779710026234
2024-01-01 00:00:00.693467,circuit_04,11871.076919477688,1187.0148485827667,1.9072033328280449
2024-01-01 00:00:00.703518,circuit_04,11871.428135583317,1187.1120998260217,1.906877146934677
2024-01-01 00:00:00.713568,circuit_04,11871.63985168296,1187.2026001659817,1.9058891274260727
2024-01-01 00:00:00.723618,circuit_04,11871.918992361572,1187.3335185872804,1.904585644104138
2024-01-01 00:00:00.733668,circuit_04,11872.209122813867,1187.2602210792002,1.9050797791418186
2024-01-01 00:00:00.743719,circuit_04,11872.448730365955,1187.2877429311648,1.8960168739808574
2024-01-01 00:00:00.753769,circuit_04,11872.752285454033,1187.3410706596258,1.908328041819691
2024-01-01 00:00:00.763819,circuit_04,11873.207547543554,1187.3330476227588,1.9073563772152329
2024-01-01 00:00:00.773869,circuit_04,11873.33783848221,1187.270009654461,1.9095495282627941
2024-01-01 00:00:00.783920,circuit_04,11873.652613604634,1187.3990078689674,1.8978918383395598
2024-01-01 00:00:00.793970,circuit_04,11873.862673232745,1187.3888227653638,1.8999379463116173
2024-01-01 00:00:00.804020,circuit_04,11874.117640679839,1187.4573054949003,1.9007373405936725
2024-01-01 00:00:00.814070,circuit_04,11874.536168887644,1187.4590752958093,1.9002389152982
2024-01-01 00:00:00.824121,circuit_04,11874.676422817272,1187.428784666957,1.904619804487625
2024-01-01 00:00:00.834171,circuit_04,11875.021263369033,1187.5159937725164,1.9081956504259552
2024-01-01 00:00:00.844221,circuit_04,11875.181810806771,1187.4521535159342,1.9095776585627389
2024-01-01 00:00:00.854271,circuit_04,11875.623244962795,1187.4852287123636,1.8959277312602074
2024-01-01 00:00:00.864322,circuit_04,11875.841358592568,1187.5397853494173,1.90201763796902
2024-01-01 00:00:00.874372,circuit_04,11876.03665873215,1187.6230852978626,1.9059710443599687
2024-01-01 00:00:00.884422,circuit_04,11876.422064903374,1187.5750113185118,1.9040923807582655
2024-01-01 00:00:00.894472,circuit_04,11876.64394405099,1187.7578986934564,1.911762081897901
2024-01-01 00:00:00.904523,circuit_04,11876.927989095131,1187.6756037110733,1.902633229658898
2024-01-01 00:00:00.914573,circuit_04,11877.166338526737,1187.6882819451373,1.8963489301358702
2024-01-01 00:00:00.924623,circuit_04,11877.418721984775,1187.7553341079872,1.905210217504487
2024-01-01 00:00:00.934673,circuit_04,11877.657471876382,1187.666040976195,1.9011000820140989
2024-01-01 00:00:00.944724,circuit_04,11878.004818096768,1187.6770837815263,1.9027681525259983
2024-01-01 00:00:00.954774,circuit_04,11878.13509249653,1187.7840773579262,1.9055449932777104
2024-01-01 00:00:00.964824,circuit_04,11878.475559494802,1187.7770105267173,1.886453099918249
2024-01-01 00:00:00.974874,circuit_04,11878.7781075801,1187.873863467815,1.8993478818694531
2024-01-01 00:00:00.984925,circuit_04,11878.930699342618,1187.928952856784,1.9040714145265567
2024-01-01 00:00:00.994975,circuit_04,11879.259523243376,1188.0087066905016,1.9047321035564466
2024-01-01 00:00:01.005025,circuit_04,11879.482777045829,1187.9599339978067,1.9007497058350578
2024-01-01 00:00:01.015075,circuit_04,11879.803236777905,1187.957655400761,1.8977989890558018
2024-01-01 00:00:01.025126,circuit_04,11880.037213530222,1188.002238021444,1.9167560997499056
2024-01-01 00:00:01.035176,circuit_04,11880.317425617643,1188.0506132191083,1.9047909871670985
2024-01-01 00:00:01.045226,circuit_04,11880.547805929446,1188.0472135954026,1.9044738477632643
2024-01-01 00:00:01.055276,circuit_04,11880.726470422866,1188.0626638148553,1.8999473043549524
2024-01-01 00:00:01.065327,circuit_04,11880.98781180614,1188.1154004540256,1.9061941843286139
2024-01-01 00:00:01.075377,circuit_04,11881.238703074647,1188.0910397562711,1.9093230713556624
